Date,Ticker,Sector,Actual_Return,CAPM_Prediction,Extended Model_Prediction,Random Forest_Prediction
2024-06-01,JPM,Financials,-0.0018260196847545,0.04187326964388013,0.041085293078413986,0.04640494914127221
2024-06-01,KO,Consumer,0.0114412401012,0.04187326964388013,0.03657393693278478,0.034085283454733856
2024-06-01,MCD,Consumer,-0.0156438789795089,0.04187326964388013,0.03758519940846688,0.03886937916161792
2024-06-01,MRK,Healthcare,-0.0138600545297674,0.04187326964388013,0.038781522372886935,0.04316381074048647
2024-06-01,MS,Financials,-0.0066434143319146,0.04187326964388013,0.045769747660965705,0.058352496846500825
2024-06-01,MSFT,Technology,0.0785926117976474,0.04187326964388013,0.04041260662753233,0.04506437963494296
2024-06-01,NVDA,Technology,0.1268504627363709,0.04187326964388013,0.05087190371717594,0.09223281191993857
2024-06-01,PFE,Healthcare,-0.0090034940635463,0.04187326964388013,0.042307782071751954,0.04894454908686025
2024-06-01,PG,Consumer,0.0023095992873092,0.04187326964388013,0.03750733481639602,0.03448806814144478
2024-06-01,UNH,Healthcare,0.0280396236010178,0.04187326964388013,0.0386776511759522,0.039546378470991427
2024-06-01,WMT,Consumer,0.0332172800066794,0.04187326964388013,0.039395953815695925,0.03558178042558682
2024-07-01,AAPL,Technology,0.0544108950108988,0.017223236639084944,0.019001403544577602,0.01563918708833038
2024-07-01,ABBV,Healthcare,0.0804571647688738,0.017223236639084944,0.01717945470701859,0.012954985158631471
2024-07-01,AMZN,Technology,-0.0324450415133813,0.017223236639084944,0.016899529417808118,0.015441517679896564
2024-07-01,BAC,Financials,0.0197429578695538,0.017223236639084944,0.018274909221805993,0.013307573556534412
2024-07-01,C,Financials,0.0223762722703113,0.017223236639084944,0.019697110558323207,0.013568014097971754
2024-07-01,COST,Consumer,-0.0329296886539797,0.017223236639084944,0.015056032806921544,0.013028922925993858
2024-07-01,GOOGL,Technology,-0.0571679889754126,0.017223236639084944,0.015335902150477152,0.015204464610567648
2024-07-01,GS,Financials,0.1253757121164518,0.017223236639084944,0.016912208348192483,0.012723778554703198
2024-07-01,JNJ,Healthcare,0.0799808891622235,0.017223236639084944,0.013516798247331555,0.012781306913075541
2024-07-01,JPM,Financials,0.0521112281178326,0.017223236639084944,0.0160753083978041,0.012814976390110996
2024-07-01,KO,Consumer,0.0566827565120175,0.017223236639084944,0.012352976156883815,0.012465944291519742
2024-07-01,MCD,Consumer,0.048199399292246,0.017223236639084944,0.01378238833695448,0.013332447605368378
2024-07-01,MRK,Healthcare,-0.0807206454837182,0.017223236639084944,0.014992260098854921,0.013633701198366578
2024-07-01,MS,Financials,0.0619403808517187,0.017223236639084944,0.020207578143847077,0.013884364702330057
2024-07-01,MSFT,Technology,-0.0639892320236609,0.017223236639084944,0.016738321512066577,0.015811506072856682
2024-07-01,NVDA,Technology,-0.052698658344975,0.017223236639084944,0.024364106165674353,0.062155152906096287
2024-07-01,PFE,Healthcare,0.0914940753989488,0.017223236639084944,0.016041450822381568,0.0152897148501733
2024-07-01,PG,Consumer,-0.0252243820644124,0.017223236639084944,0.0128816942456732,0.012321822664432944
2024-07-01,UNH,Healthcare,0.1361666525293885,0.017223236639084944,0.014596846485512079,0.012369079452983737
2024-07-01,WMT,Consumer,0.0137352218292448,0.017223236639084944,0.01379280720631733,0.012124675658484694
2024-08-01,AAPL,Technology,0.031159916012226,0.029386329979303627,0.030248380198844637,0.031315983258524555
2024-08-01,ABBV,Healthcare,0.0690338772710512,0.029386329979303627,0.028991653259344885,0.025396031396011196
2024-08-01,AMZN,Technology,-0.0453524222981363,0.029386329979303627,0.02718251688952449,0.03073519514358866
2024-08-01,BAC,Financials,0.0109153075243235,0.029386329979303627,0.03012830930785035,0.027731919420889893
2024-08-01,C,Financials,-0.0345252740626544,0.029386329979303627,0.03153444680126667,0.032292842861934914
2024-08-01,COST,Consumer,0.0871659640044713,0.029386329979303627,0.026316657936412396,0.025426947741315105
2024-08-01,GOOGL,Technology,-0.0475689230830735,0.029386329979303627,0.025848403956795066,0.030240870593441674
2024-08-01,GS,Financials,0.0023966550982152,0.029386329979303627,0.03120104657067428,0.02713390212772635
2024-08-01,JNJ,Healthcare,0.0507444176096747,0.029386329979303627,0.027569399290428565,0.020651429886535472
2024-08-01,JPM,Financials,0.0622446463285504,0.029386329979303627,0.028693881246154622,0.025720873522103407
2024-08-01,KO,Consumer,0.0858555307139266,0.029386329979303627,0.025267061081834418,0.01837295352663753
2024-08-01,MCD,Consumer,0.0876412477306278,0.029386329979303627,0.027088148867469516,0.021420154037881226
2024-08-01,MRK,Healthcare,0.0470254473193743,0.029386329979303627,0.02597767793204518,0.025880158565208384
2024-08-01,MS,Financials,0.0129055151014729,0.029386329979303627,0.03319944810168273,0.03220130439348587
2024-08-01,MSFT,Technology,-0.0028923296286628,0.029386329979303627,0.02695126041743477,0.031097139378376958
2024-08-01,NVDA,Technology,0.0200821456237347,0.029386329979303627,0.034862904041913834,0.0952662900315472
2024-08-01,PFE,Healthcare,-0.0366924558412868,0.029386329979303627,0.030509896853489017,0.02868331572847219
2024-08-01,PG,Consumer,0.0734741326369894,0.029386329979303627,0.0244928491581211,0.019229422772652157
2024-08-01,UNH,Healthcare,0.0243682960904012,0.029386329979303627,0.029769380759976264,0.026151136614712623
2024-08-01,WMT,Consumer,0.1251456293639978,0.029386329979303627,0.02536182547028438,0.01855182976157962
2024-09-01,AAPL,Technology,0.018645047801723,0.02661660454419104,0.026701439480440445,0.030602029847181446
2024-09-01,ABBV,Healthcare,0.0059599502355323,0.02661660454419104,0.025987992336162103,0.024595308632515894
2024-09-01,AMZN,Technology,0.0438655564764969,0.02661660454419104,0.024902248492513525,0.030551430866499907
2024-09-01,BAC,Financials,-0.0262576290805494,0.02661660454419104,0.02551666912646581,0.02523901837795038
2024-09-01,C,Financials,0.0089773176074514,0.02661660454419104,0.02583946930105739,0.02642731498070049
2024-09-01,COST,Consumer,-0.0065667811919345,0.02661660454419104,0.025170566064691355,0.02604448965468412
2024-09-01,GOOGL,Technology,0.015118100187448,0.02661660454419104,0.02392996785392375,0.030063294119655932
2024-09-01,GS,Financials,-0.0239312381417737,0.02661660454419104,0.025112394899795297,0.025843180892867208
2024-09-01,JNJ,Healthcare,-0.0154946274198032,0.02661660454419104,0.024342562626092856,0.019749766537504865
2024-09-01,JPM,Financials,-0.0620107076790659,0.02661660454419104,0.024846310383014904,0.02461924706753861
2024-09-01,KO,Consumer,-0.0084173423534881,0.02661660454419104,0.023302664824051734,0.017701871519320064
2024-09-01,MCD,Consumer,0.0549089195865031,0.02661660454419104,0.02557864681205804,0.021214148781276813
2024-09-01,MRK,Healthcare,-0.0412831397551353,0.02661660454419104,0.025496396486154215,0.024521746415106026
2024-09-01,MS,Financials,0.0060805375825829,0.02661660454419104,0.029066532783625223,0.03206375337320322
2024-09-01,MSFT,Technology,0.0334074662985308,0.02661660454419104,0.025065849796311674,0.029853662477637887
2024-09-01,NVDA,Technology,0.017341065996087,0.02661660454419104,0.03365695152767082,0.09336934781679898
2024-09-01,PFE,Healthcare,-0.0024128896229169,0.02661660454419104,0.025744712751138297,0.028256722713757794
2024-09-01,PG,Consumer,0.0096771211557005,0.02661660454419104,0.023923761268681405,0.017613074108938954
2024-09-01,UNH,Healthcare,-0.0093528551041655,0.02661660454419104,0.024369237521423528,0.022127800992523112
2024-09-01,WMT,Consumer,0.048558387185789,0.02661660454419104,0.0255188673943473,0.021618000553353934
2024-10-01,AAPL,Technology,-0.0304293126397688,-0.005147204946239949,-0.005943596174127328,-0.006421455463325294
2024-10-01,ABBV,Healthcare,0.032357710495001,-0.005147204946239949,-0.006081168335035518,-0.006473642629586381
2024-10-01,AMZN,Technology,0.0003756349741956,-0.005147204946239949,-0.006041923098979924,-0.007035717816550399
2024-10-01,BAC,Financials,0.0608026373629912,-0.005147204946239949,-0.00632492592363988,-0.010459662541443248
2024-10-01,C,Financials,0.0250798258123146,-0.005147204946239949,-0.004495518709518098,-0.011270704851717212
2024-10-01,COST,Consumer,-0.0139196325347105,-0.005147204946239949,-0.007114945909811842,-0.009018107880854106
2024-10-01,GOOGL,Technology,0.0330845288206596,-0.005147204946239949,-0.00654396406939357,-0.00624819747653915
2024-10-01,GS,Financials,0.0458080076308493,-0.005147204946239949,-0.00614010093623465,-0.011557298136635695
2024-10-01,JNJ,Healthcare,-0.0135753162473771,-0.005147204946239949,-0.007963807125034457,-0.006715289908136462
2024-10-01,JPM,Financials,0.0524517622281464,-0.005147204946239949,-0.007363164737338964,-0.011201497263798795
2024-10-01,KO,Consumer,-0.0849187138466142,-0.005147204946239949,-0.010744009122080362,-0.006035858932375343
2024-10-01,MCD,Consumer,-0.0351390996236087,-0.005147204946239949,-0.006556027107883551,-0.005719599990834471
2024-10-01,MRK,Healthcare,-0.092950295525462,-0.005147204946239949,-0.007255889235901939,-0.00627983311222681
2024-10-01,MS,Financials,0.1152149045966015,-0.005147204946239949,-0.0024777592428168746,-0.008504125274355094
2024-10-01,MSFT,Technology,-0.0556588094551729,-0.005147204946239949,-0.005884227757516113,-0.0060532506182658105
2024-10-01,NVDA,Technology,0.0933080983913543,-0.005147204946239949,0.00022221321884184823,-0.0011097739924746791
2024-10-01,PFE,Healthcare,-0.0221148799034349,-0.005147204946239949,-0.005107309688340377,-0.007958389734197725
2024-10-01,PG,Consumer,-0.0463048676825784,-0.005147204946239949,-0.009100733528826559,-0.00571526899284754
2024-10-01,UNH,Healthcare,-0.0310910002079501,-0.005147204946239949,-0.007225175037020223,-0.006427745255909612
2024-10-01,WMT,Consumer,0.0148606965064306,-0.005147204946239949,-0.0072331191273453145,-0.007110974725545374
2024-11-01,AAPL,Technology,0.0505511402830838,0.06580629439171362,0.06288033545714167,0.060934287985473325
2024-11-01,ABBV,Healthcare,-0.0955472159673547,0.06580629439171362,0.06275864163803913,0.05201391558299863
2024-11-01,AMZN,Technology,0.1152897328156477,0.06580629439171362,0.06276391924729975,0.059176151977744416
2024-11-01,BAC,Financials,0.1360593156301872,0.06580629439171362,0.06371296149978058,0.05499625613152475
2024-11-01,C,Financials,0.1044103721801097,0.06580629439171362,0.06440026071928136,0.06324378154987303
2024-11-01,COST,Consumer,0.1117618437434502,0.06580629439171362,0.06198368103603962,0.05144207433107448
2024-11-01,GOOGL,Technology,-0.0126234572249932,0.06580629439171362,0.062248306055556424,0.05850845553157522
2024-11-01,GS,Financials,0.1753220092567211,0.06580629439171362,0.0629998604004964,0.055924638852711574
2024-11-01,JNJ,Healthcare,-0.0303390549510111,0.06580629439171362,0.060990714163749654,0.052784885706104887
2024-11-01,JPM,Financials,0.1321660835910034,0.06580629439171362,0.06302862666486653,0.055624210778022806
2024-11-01,KO,Consumer,-0.0188330480636116,0.06580629439171362,0.05951505471409013,0.048300102909837085
2024-11-01,MCD,Consumer,0.0133511951777811,0.06580629439171362,0.06158500210581767,0.04871336612187951
2024-11-01,MRK,Healthcare,-0.0066458220200923,0.06580629439171362,0.062438163009215585,0.05546090434833735
2024-11-01,MS,Financials,0.1410801362973683,0.06580629439171362,0.06638767162360296,0.06439356334640775
2024-11-01,MSFT,Technology,0.042106516740725,0.06580629439171362,0.06262542980700977,0.06168270046641117
2024-11-01,NVDA,Technology,0.0413528974667274,0.06580629439171362,0.06875061374524011,0.09724628774462651
2024-11-01,PFE,Healthcare,-0.073851534861027,0.06580629439171362,0.06328883232878775,0.055762509665902724
2024-11-01,PG,Consumer,0.0916208113250274,0.06580629439171362,0.06001158457608556,0.048300102909837085
2024-11-01,UNH,Healthcare,0.0809566024329175,0.06580629439171362,0.06178128367528697,0.054218586292259535
2024-11-01,WMT,Consumer,0.1287370440093715,0.06580629439171362,0.061598649805162,0.04736691220422355
2024-12-01,AAPL,Technology,0.0563161568531329,-0.021072009814310264,-0.021287618249483938,-0.010469002258068457
2024-12-01,ABBV,Healthcare,-0.0285901561667094,-0.021072009814310264,-0.022487059216780573,-0.015664163216422743
2024-12-01,AMZN,Technology,0.0553177162622697,-0.021072009814310264,-0.019994656465610904,-0.011121643509117147
2024-12-01,BAC,Financials,-0.074931698985848,-0.021072009814310264,-0.020353666257695094,-0.023369429979664118
2024-12-01,C,Financials,0.0020346185017032,-0.021072009814310264,-0.020061422504046765,-0.024941968345072712
2024-12-01,COST,Consumer,-0.0559661350471365,-0.021072009814310264,-0.02054364364363375,-0.016169841413427855
2024-12-01,GOOGL,Technology,0.1204498277884553,-0.021072009814310264,-0.023325155631784483,-0.011197414999343864
2024-12-01,GS,Financials,-0.0590729002777915,-0.021072009814310264,-0.018920728510496174,-0.028486601742628972
2024-12-01,JNJ,Healthcare,-0.059542053402804,-0.021072009814310264,-0.024077442651564213,-0.010616162319140612
2024-12-01,JPM,Financials,-0.0400848928447702,-0.021072009814310264,-0.02053141540761582,-0.023439039663984702
2024-12-01,KO,Consumer,-0.0210329597467596,-0.021072009814310264,-0.02411179897787849,-0.01033670678830562
2024-12-01,MCD,Consumer,-0.0206750445954773,-0.021072009814310264,-0.022948792808358064,-0.010183850555485511
2024-12-01,MRK,Healthcare,-0.0212513475911662,-0.021072009814310264,-0.021020746598875636,-0.01081690183367493
2024-12-01,MS,Financials,-0.0447535442886756,-0.021072009814310264,-0.018021344909215288,-0.024021031587641496
2024-12-01,MSFT,Technology,-0.0026362237707462,-0.021072009814310264,-0.021606780733888754,-0.010225172064433385
2024-12-01,NVDA,Technology,-0.0286439071713623,-0.021072009814310264,-0.016437080025633537,-0.016531359038300563
2024-12-01,PFE,Healthcare,0.027931246339272,-0.021072009814310264,-0.021903769446991052,-0.012436025902416775
2024-12-01,PG,Consumer,-0.0647661099447356,-0.021072009814310264,-0.021876045096289997,-0.010328850214160107
2024-12-01,UNH,Healthcare,-0.1709931554961578,-0.021072009814310264,-0.02080920096718597,-0.010122600385689424
2024-12-01,WMT,Consumer,-0.0232432423374616,-0.021072009814310264,-0.02203067751395806,-0.01240249598908398
